0;1;2;3
-0.5263487900831301;3.019621681374658;purple;value_6
-0.5264282477296782;4.013696535514258;purple;value_5
-0.6120559922889497;2.405135723695309;purple;value_6
-0.7024394638909843;5.07604007229124;purple;value_7
-0.9230650883129278;1.0014080165788963;purple;value_3
-1.2875899487902065;3.357705960653076;purple;value_5
-1.3928085254295297;1.5286808510232208;purple;value_4
-0.9022844554054352;4.647977357203725;purple;value_7
-1.7342669544304101;5.417557347055262;purple;value_9
-0.2810470577629446;3.58980413523616;purple;value_5
-1.1749623738047938;5.6347906388937705;purple;value_7
-0.4640996738217149;5.273102658227689;purple;value_2
-0.8654390449820691;4.695140129671986;purple;value_4
-0.5626356423938663;4.440634281641931;purple;value_5
-2.2102102836786743;2.163441769315741;purple;value_7
-0.49145272659245876;4.6283851028183705;purple;value_7
-1.1479459689383462;4.084444612026983;purple;value_4
-1.701880346303517;2.447975788568883;purple;value_4
-0.9764573058729975;5.346053043825707;purple;value_9
-1.1181698789731918;4.232872402608517;purple;value_5
3.5158200010092058;6.028859275688863;blue;value_6
0.13769734845945303;3.532304008870943;blue;value_3
0.49787119228890875;4.148366651206693;purple;value_9
2.6708588402460975;6.0119042651445485;purple;value_7
2.5652263626895855;5.237346039013778;blue;value_6
2.4620178044872385;4.19701217963208;blue;value_6
0.608850566152572;3.2591907600400907;blue;value_3
0.5592436554277367;3.85367234245009;blue;value_4
0.1330831054700352;2.853880310957576;blue;value_8
2.3003779910884568;5.528194704593171;blue;value_7
4.738108262677291;8.037017918293554;blue;value_4
-0.5790418875052916;3.6451874926642907;blue;value_4
1.0101762026326948;4.023202120719316;blue;value_5
-0.19814059409673135;3.935031449237318;purple;value_7
1.4534083258853943;4.528303189551015;blue;value_6
2.982941969815497;4.883937429646926;blue;value_6
1.1486297770824843;2.5436090850371507;blue;value_8
2.4491297249045063;5.5207283277032175;purple;value_8
0.11829676422798485;4.753509062112732;purple;value_8
0.7362080755842724;3.669805108292051;blue;value_7
1.4834534275478797;3.5540574949724846;red;value_5
0.07777723788507251;3.2033815366492115;purple;value_5
3.184487230241677;5.526237910205958;blue;value_10
2.2387314943124834;4.89757983285009;purple;value_3
-0.8953761947695433;1.9127692144088249;purple;value_7
1.9438004846179404;4.973238327934057;blue;value_8
1.9391387567959308;4.9907380736514115;blue;value_5
2.896132200605376;5.319214932940909;blue;value_11
3.777903464492101;5.372134755838232;blue;value_9
1.3149757308715202;5.181194359739841;blue;value_4
2.9717699505748905;5.404627611010075;blue;value_5
2.619140331649795;5.175086713150955;blue;value_9
3.458305162256263;7.347364873456806;blue;value_3
1.6694234994426014;4.1502111070165135;purple;value_4
1.759284621356176;4.4442146128272615;blue;value_7
2.151208107536603;5.419049455681355;blue;value_4
0.08388443120322053;4.532328340009453;blue;value_6
-0.26610742852134717;2.831114978669796;red;value_6
2.654231979841398;5.648080308094636;blue;value_6
2.1091354666730258;4.515131571960562;blue;value_4
2.5425673627083043;6.1145213671217;blue;value_8
-0.18870307941174325;2.916142505194721;purple;value_10
3.0095984446202566;5.654927898283274;purple;value_5
3.48703482776258;6.078765219045663;blue;value_8
1.4458550795840437;4.453448900151456;blue;value_5
0.22854533713505787;3.577347436124992;blue;value_5
1.3908343986934315;4.352319574361395;purple;value_8
0.6531459744237991;2.8623861661383723;purple;value_4
2.8801342847610396;4.839112522896234;blue;value_3
0.5213399264327698;4.384569143239879;blue;value_5
2.0669117761258358;6.3677434728763505;blue;value_4
2.953365593261872;4.737247915111789;blue;value_3
2.2492445464692943;5.501262965989726;blue;value_6
1.4390663863753326;6.300990760732214;purple;value_4
0.13641338520598367;4.7452829689717575;purple;value_5
0.7369987300605891;2.569364939493685;blue;value_7
3.5910944587684384;4.2299985750896125;blue;value_3
2.4604754336623027;6.281443781123757;blue;value_12
3.4186008846222737;5.73187596590633;purple;value_5
1.2397084748933742;4.960054875223087;purple;value_6
2.594279383860405;5.315212422461656;blue;value_8
0.7785250831746395;4.137511860458231;red;value_4
2.27270874899017;5.485738099598287;blue;value_5
1.7948267551321495;5.022521766060448;blue;value_4
-0.6564742930774101;2.446850019002197;blue;value_5
2.1958125765680383;6.286852958988808;purple;value_7
2.306200843236031;6.624801122056882;blue;value_7
2.2404865565470042;5.267627021915239;blue;value_4
0.5079579620249863;4.659435586560266;blue;value_6
0.6967383030016308;3.7048604705357215;purple;value_7
2.372363913480091;5.598512360521389;blue;value_7
2.0643303094805874;4.548751741152939;blue;value_7
1.0414898062841664;4.9508557872079075;purple;value_4
1.1573596269973248;5.501771619572449;blue;value_8
1.4918222932852088;4.43464409923864;blue;value_5
2.0800556660204186;4.627327532219115;blue;value_5
3.2441079191752573;6.459173094452511;purple;value_6
3.323644368775124;5.869094249356644;blue;value_8
1.9731112038542453;5.280735340649899;purple;value_7
1.339130414372008;4.467623687406564;blue;value_7
4.75965223791434;7.238754939116738;purple;value_4
3.11927351399388;5.886242345377915;blue;value_5
0.31019520621225594;4.16486321170213;blue;value_4
1.4965831492225865;4.961269148205346;blue;value_7
3.988308855582731;6.88445811968689;blue;value_10
1.40992988870396;3.9287533456761996;purple;value_7
1.5871971732665975;4.339949682413893;purple;value_4
0.17872450852260968;4.2902010265975665;blue;value_7
2.1696271587432174;6.302990521386505;blue;value_6
1.4572221855816103;6.156017504202101;blue;value_3
2.656883413011892;5.622082222959316;blue;value_14
1.9979302823193839;4.405252598917938;blue;value_7
4.705944370072274;6.723674902921534;blue;value_7
0.6310568786761515;3.548949232378556;purple;value_9
1.8599387700524856;6.075999208546994;blue;value_5
1.0407553242337237;4.719756705685257;purple;value_7
1.1766512726014295;3.56674451057934;red;value_6
1.7682461835026073;4.916923658830362;blue;value_4
2.647846265888294;4.700635753730092;blue;value_6
2.005335537705947;3.694862244219726;purple;value_7
3.616308749084701;5.767603342299646;purple;value_6
2.242700775191486;5.875497237084854;blue;value_4
-0.9715211382708762;3.773877013733574;purple;value_3
0.7096987210843357;4.224214175236768;blue;value_7
4.798957275352825;8.328641914901187;purple;value_8
-1.823646431710403;2.029682777538091;blue;value_9
1.4021099932209968;5.031415205994157;purple;value_5
0.9365771338882216;4.1809818652857755;red;value_9
2.377022707860547;5.613850130881452;blue;value_8
4.6389856400371965;5.810230093174569;blue;value_5
0.2914357888260801;3.1511636118979993;blue;value_5
0.39891592247245344;4.834218298046572;blue;value_5
0.5238226283103975;3.2781371013409037;blue;value_3
2.0056040562954554;4.083952935170352;blue;value_1
1.7359499274778922;5.5962778645246525;purple;value_4
3.070755486233371;3.6800640949150862;blue;value_4
5.436155610526891;7.357662359020862;blue;value_7
0.07284160032090603;3.479891964902253;blue;value_4
2.31872292474253;4.238112709167843;blue;value_7
2.686715349038093;3.800863128471777;blue;value_7
1.0646518175037925;5.11721555784531;blue;value_6
2.709938318128264;6.474316298815081;purple;value_3
2.940904539693816;5.935323304780801;purple;value_7
2.1518407302234595;5.2062897802245525;blue;value_9
-0.4626331584786003;3.5525489924397435;blue;value_5
4.021429113958529;4.5757404837011;blue;value_7
0.4600806565014277;4.263006006280561;blue;value_7
1.9887342842214937;4.549359948959268;purple;value_3
0.4818843475059904;2.2672187887627593;blue;value_3
3.6614768828099944;5.288040641840874;blue;value_7
1.6674381558147755;4.3420938907748035;blue;value_8
-0.935326841923287;2.4592483548047217;blue;value_9
2.107256704605853;5.5456466051493205;blue;value_4
3.439525857997051;5.396892894442011;blue;value_6
1.4491672006190373;4.134367381091925;blue;value_5
0.5153245049787907;3.9721806579256964;purple;value_4
1.8117451020535789;4.890208086863891;purple;value_7
1.9603327229410779;5.287323133157439;blue;value_5
3.316642546237746;4.599853646552763;blue;value_6
2.072226796047201;4.699104355234355;blue;value_8
3.6045532977047126;7.0131026988526335;purple;value_4
3.209992419033195;4.674828496698397;blue;value_6
2.3676073846066488;4.787053124634157;blue;value_8
4.238063148643422;7.194489829529758;blue;value_4
3.1762392337839476;6.591098861483272;purple;value_6
2.862752655695801;6.52254089716561;blue;value_8
1.3674314563978416;4.535207978146888;purple;value_8
2.6945205729797075;6.3190684333794085;purple;value_9
1.4432700051739626;4.229232923472176;purple;value_2
1.5957249759684302;3.838171926561073;purple;value_7
3.812497397219819;6.502065405153599;blue;value_4
1.7340008672826557;5.106424852528212;blue;value_6
1.4245293946829096;5.478990237487926;blue;value_8
3.5677412492895977;6.813351033803166;blue;value_5
1.1566002960539064;5.33700822301669;blue;value_7
1.7030259856540093;4.991326269973307;purple;value_8
-0.7544504960422089;3.2314904650188834;blue;value_10
1.3084744562084398;4.090008216600688;purple;value_6
2.4535300117275556;4.089734401997324;blue;value_5
2.9172629309234397;6.309323386657271;purple;value_5
4.4314959098896445;7.189658129161706;blue;value_8
1.8230850912263918;5.15331219036137;blue;value_4
5.14715372521013;6.1352962481449405;blue;value_9
0.41766013674523417;3.710223765563155;purple;value_3
0.7988088420711192;5.231266811135704;purple;value_10
2.5270587584634856;3.907535892720478;blue;value_3
2.1128191398023612;5.744510535741458;blue;value_9
2.7085273360939213;5.3774844665616035;purple;value_6
2.2603105738257327;6.385830092847588;blue;value_6
0.9832748704779082;2.685771990784304;blue;value_11
-0.3386279396637053;2.3531966157018958;purple;value_10
-0.29858824606069456;1.9616944353354344;blue;value_8
0.6935158571414337;3.415536382680974;blue;value_7
1.8705055455993678;5.584942537592742;purple;value_7
2.902633361784724;6.034643351415459;purple;value_4
1.107619207394904;5.164110379250108;blue;value_6
-0.6305326759287584;4.1944323216648;blue;value_6
1.4186595696054043;4.816810488577272;blue;value_3
3.088607343075887;5.341839109080527;red;value_2
3.9210514089051562;6.493312738588972;purple;value_2
1.7751524504105578;4.820266440514327;purple;value_7
1.7351755590807951;3.6984408522439955;blue;value_6
-0.5233493694600599;3.046299000904301;blue;value_6
0.34862593827902044;3.8353583983911914;blue;value_4
3.3432316466754988;5.911751571226629;blue;value_6
6.491299578490225;9.07797392948741;purple;value_4
1.6217189895977382;5.628742310656833;purple;value_4
4.46636957197612;7.084585807433843;purple;value_8
2.91765669368939;4.801088613832377;blue;value_2
4.496179426142865;6.244230990543528;blue;value_9
0.24993025166444705;4.254938461453277;blue;value_5
4.062510934245324;6.66346596905745;blue;value_9
1.2160124735287594;4.574834375130619;blue;value_3
4.341546353462776;6.5628307003109425;blue;value_5
3.5939405529171005;7.190031918861354;blue;value_6
-1.5803585776642661;1.8443847325128737;blue;value_9
4.656063389462513;7.958217739276575;blue;value_3
-0.7377486316239485;3.784942221160702;blue;value_8
1.5644207018259357;5.039310665207666;blue;value_7
1.5866206510731788;5.209271451872795;blue;value_7
0.9889213767198168;3.5248468718605217;blue;value_12
2.9471536281320474;5.55453650233041;blue;value_5
2.2444545670662426;5.3641859134743015;blue;value_5
0.9593477379086823;3.062377569136469;purple;value_6
0.8030220712428915;3.8025979828871552;purple;value_7
6.131437633127634;8.280987536287798;blue;value_5
2.1641053582638548;5.575784497713242;blue;value_7
1.1847311332806214;4.285388866267706;red;value_3
2.7570588683361286;6.411373728249145;blue;value_4
3.4040301261436383;5.28343890535867;blue;value_2
3.100442703072439;5.532423823237622;blue;value_7
2.3334775215332293;4.936474057281483;blue;value_10
2.2153560222954267;5.773141175237549;blue;value_8
0.6868000023533918;4.277856501219084;purple;value_4
2.690186531785554;5.073745421105609;blue;value_5
2.378858764457093;5.213893317913628;blue;value_7
0.9424503667311757;3.8582388898564832;blue;value_5
3.9984921486280136;6.078180528768923;blue;value_5
-0.08227746728341367;2.4510776113215016;purple;value_5
3.8670436746078245;6.394667107300862;blue;value_6
-0.48043364766115815;2.917274766049291;blue;value_8
2.2106745894165005;3.938263911544089;blue;value_4
4.07990003086509;6.8084060222286515;purple;value_6
2.482340558915017;5.727550943629706;purple;value_7
3.1173573329650894;6.804164197812138;blue;value_1
0.7220915011913684;2.6660710489853514;blue;value_4
1.7691828883831553;4.578585561009582;blue;value_6
-0.08931435518668618;3.3598779634863583;purple;value_8
0.7076051299906241;3.8149059837835555;blue;value_4
0.7300443744571907;5.579084894972;purple;value_9
-0.21657209666080846;1.7309969587740905;blue;value_8
1.3768205773447941;4.648164281059879;purple;value_5
3.7897810931259137;5.951230082103482;blue;value_8
1.3695832170193032;5.2063147730553805;blue;value_8
1.438175225355698;4.18030748325688;blue;value_5
4.2905994195223345;5.340474246107979;blue;value_3
0.0816464724164383;2.89063296678605;blue;value_3
3.060041759578832;6.189269599426291;blue;value_9
2.1256578150784677;5.096212617800425;purple;value_6
1.2786228487882452;3.988142960969544;blue;value_7
3.5228352369285365;6.212855545565495;purple;value_5
2.334717170089757;4.431729492250839;blue;value_8
3.9425258259856886;5.863535006096211;blue;value_8
0.32695411162111476;4.637182649576109;blue;value_9
0.590722295399577;3.052264866696552;red;value_7
3.4617331091732364;5.263556264065562;blue;value_9
-0.35817035830102206;2.5651024601307224;blue;value_8
2.2382194761325858;4.831467699836756;blue;value_5
2.177802837817831;4.326600442775848;blue;value_6
3.2172307378014624;5.339092646345486;blue;value_5
5.181101955233057;7.969695370857961;blue;value_7
0.5969654055549107;4.544888836057511;purple;value_9
-0.5339669531052493;3.5445757516315872;purple;value_6
1.8878689905298873;5.331221692872204;blue;value_8
2.4266981287277067;5.997391166304386;purple;value_2
3.30784563191128;4.302072889805684;blue;value_8
2.0198205052442435;5.065591491035686;blue;value_10
3.444493367892552;6.6317210497108325;blue;value_5
0.8057146366123578;3.047494789554771;blue;value_7
0.6121962722570928;4.477122820944434;purple;value_8
3.4915422444775697;5.948254489624338;blue;value_4
3.7426790488413504;6.059728036714098;purple;value_5
1.6132493871747653;5.584413197920716;blue;value_4
3.4942570950051355;5.072740555209189;purple;value_7
6.6233939695017945;8.495346816581934;blue;value_5
3.7492653271705123;6.6690649964871636;blue;value_0
2.3024524464363467;4.009945892018169;blue;value_5
1.5802367135865105;4.467546825505035;blue;value_4
2.5547923712594436;5.071739460339614;purple;value_3
0.43530989437321055;4.107713135750338;blue;value_6
1.2901890418987993;5.291154263095604;blue;value_5
1.8975906379157708;5.020392932110746;blue;value_4
1.3632560600283403;4.232241526774779;blue;value_9
2.977977664469651;7.243100326523491;blue;value_5
1.2001896650266866;3.277625612005952;blue;value_4
3.7805566803663426;5.708137236405544;blue;value_6
3.971813151216753;7.002155805123455;blue;value_9
-0.23496997460552205;3.360497966594143;blue;value_8
0.0009119069139360558;2.9297180494651847;blue;value_4
1.9976699340292194;4.2661767562510935;purple;value_5
1.550118718044438;5.456699758243003;purple;value_4
0.6112183942174543;4.597063655682629;blue;value_9
2.2085956459027303;5.902323553843824;blue;value_5
-0.23194795382505218;3.5024596499011587;blue;value_4
3.8177453220856337;6.805079863213798;blue;value_6
1.9240258646840236;4.40309973998937;purple;value_7
3.7474880298113593;5.879399253149769;purple;value_4
0.3543829028133989;3.672745586921838;blue;value_2
0.3851355125599216;2.1752962745677356;blue;value_3
0.7881491153180225;5.208983908501048;purple;value_7
-0.32940692325753407;2.5467813135140074;blue;value_4
-0.6351398090244178;3.5704109235477675;blue;value_5
0.27627981391905787;3.6688114600636332;blue;value_7
0.2409196108888887;4.191690583302327;blue;value_9
3.8923081408095825;4.513106498516339;blue;value_10
-0.0012493111540599067;4.100531377366743;blue;value_5
1.1103990417207161;3.9143517739502562;blue;value_4
3.1606173609845225;4.775421684536292;purple;value_7
-0.23744989489534296;2.9949583008039182;blue;value_7
0.9430820427507216;3.815786266793131;blue;value_11
