0;1;2;3
1.7682461835026073;4.916923658830362;blue;value_4
2.647846265888294;4.700635753730092;blue;value_6
2.005335537705947;3.694862244219726;purple;value_7
3.616308749084701;5.767603342299646;purple;value_6
2.242700775191486;;blue;value_4
-0.9715211382708762;3.773877013733574;purple;value_3
0.7096987210843357;4.224214175236768;blue;value_7
4.798957275352825;8.328641914901187;purple;value_8
-1.823646431710403;2.029682777538091;;value_9
1.4021099932209968;5.031415205994157;purple;
;4.1809818652857755;;value_9
;5.613850130881452;;value_8
4.6389856400371965;5.810230093174569;;
;3.1511636118979993;blue;
0.39891592247245344;4.834218298046572;;value_5
;3.2781371013409037;blue;value_3
2.0056040562954554;;blue;value_1
1.7359499274778922;5.5962778645246525;;value_4
3.070755486233371;3.6800640949150862;;
5.436155610526891;7.357662359020862;blue;value_7
0.07284160032090603;3.479891964902253;blue;value_4
2.31872292474253;4.238112709167843;blue;value_7
2.686715349038093;3.800863128471777;blue;
1.0646518175037925;;blue;value_6
2.709938318128264;6.474316298815081;purple;value_3
2.940904539693816;;;value_7
;5.2062897802245525;;value_9
-0.4626331584786003;3.5525489924397435;blue;
;4.5757404837011;blue;value_7
;4.263006006280561;blue;value_7
1.9887342842214937;4.549359948959268;purple;value_3
0.4818843475059904;2.2672187887627593;blue;value_3
3.6614768828099944;5.288040641840874;blue;value_7
1.6674381558147755;4.3420938907748035;blue;value_8
;2.4592483548047217;blue;value_9
2.107256704605853;5.5456466051493205;blue;
3.439525857997051;5.396892894442011;blue;
;4.134367381091925;;
;3.9721806579256964;purple;
;;purple;value_7
1.9603327229410779;;blue;value_5
3.316642546237746;4.599853646552763;;value_6
;;blue;value_8
3.6045532977047126;7.0131026988526335;purple;value_4
3.209992419033195;4.674828496698397;blue;value_6
2.3676073846066488;4.787053124634157;blue;value_8
4.238063148643422;7.194489829529758;blue;value_4
3.1762392337839476;6.591098861483272;purple;
2.862752655695801;6.52254089716561;;
1.3674314563978416;4.535207978146888;;value_8
2.6945205729797075;6.3190684333794085;purple;value_9
1.4432700051739626;4.229232923472176;purple;value_2
1.5957249759684302;3.838171926561073;purple;
3.812497397219819;6.502065405153599;blue;value_4
1.7340008672826557;5.106424852528212;blue;value_6
1.4245293946829096;5.478990237487926;blue;value_8
3.5677412492895977;6.813351033803166;blue;value_5
1.1566002960539064;;;value_7
1.7030259856540093;4.991326269973307;purple;
-0.7544504960422089;3.2314904650188834;blue;value_10
1.3084744562084398;4.090008216600688;purple;value_6
2.4535300117275556;;;value_5
2.9172629309234397;6.309323386657271;;value_5
4.4314959098896445;;blue;value_8
1.8230850912263918;5.15331219036137;blue;value_4
5.14715372521013;6.1352962481449405;blue;value_9
0.41766013674523417;3.710223765563155;purple;value_3
0.7988088420711192;5.231266811135704;purple;value_10
2.5270587584634856;3.907535892720478;blue;value_3
2.1128191398023612;;blue;
2.7085273360939213;5.3774844665616035;purple;value_6
;6.385830092847588;blue;value_6
;2.685771990784304;;value_11
-0.3386279396637053;2.3531966157018958;purple;
-0.29858824606069456;1.9616944353354344;;value_8
0.6935158571414337;3.415536382680974;blue;
1.8705055455993678;5.584942537592742;purple;value_7
;6.034643351415459;purple;value_4
1.107619207394904;;blue;value_6
-0.6305326759287584;4.1944323216648;blue;
1.4186595696054043;4.816810488577272;blue;value_3
3.088607343075887;5.341839109080527;red;value_2
3.9210514089051562;6.493312738588972;purple;value_2
1.7751524504105578;;purple;value_7
1.7351755590807951;3.6984408522439955;blue;value_6
-0.5233493694600599;;;
0.34862593827902044;3.8353583983911914;blue;value_4
;;;value_6
6.491299578490225;;purple;value_4
1.6217189895977382;5.628742310656833;purple;value_4
4.46636957197612;7.084585807433843;purple;value_8
2.91765669368939;4.801088613832377;blue;
4.496179426142865;6.244230990543528;blue;value_9
0.24993025166444705;4.254938461453277;blue;value_5
4.062510934245324;6.66346596905745;blue;value_9
;4.574834375130619;blue;value_3
4.341546353462776;6.5628307003109425;blue;value_5
3.5939405529171005;7.190031918861354;blue;value_6
-1.5803585776642661;;blue;
4.656063389462513;7.958217739276575;blue;value_3
-0.7377486316239485;3.784942221160702;blue;value_8
1.5644207018259357;5.039310665207666;blue;value_7
1.5866206510731788;5.209271451872795;blue;value_7
0.9889213767198168;3.5248468718605217;blue;
2.9471536281320474;5.55453650233041;;
2.2444545670662426;5.3641859134743015;blue;value_5
;3.062377569136469;purple;
0.8030220712428915;;;
6.131437633127634;8.280987536287798;blue;
2.1641053582638548;5.575784497713242;blue;value_7
1.1847311332806214;4.285388866267706;red;value_3
2.7570588683361286;6.411373728249145;blue;value_4
3.4040301261436383;5.28343890535867;blue;value_2
3.100442703072439;5.532423823237622;;value_7
2.3334775215332293;4.936474057281483;blue;
2.2153560222954267;5.773141175237549;blue;value_8
0.6868000023533918;4.277856501219084;purple;value_4
2.690186531785554;5.073745421105609;blue;value_5
2.378858764457093;;blue;value_7
0.9424503667311757;3.8582388898564832;blue;
3.9984921486280136;6.078180528768923;blue;value_5
;2.4510776113215016;purple;value_5
;6.394667107300862;;value_6
;2.917274766049291;;value_8
2.2106745894165005;;;value_4
4.07990003086509;6.8084060222286515;purple;
2.482340558915017;;purple;value_7
;6.804164197812138;blue;value_1
0.7220915011913684;2.6660710489853514;blue;value_4
1.7691828883831553;4.578585561009582;blue;value_6
-0.08931435518668618;3.3598779634863583;;value_8
0.7076051299906241;3.8149059837835555;blue;
0.7300443744571907;;purple;value_9
-0.21657209666080846;1.7309969587740905;blue;value_8
1.3768205773447941;4.648164281059879;purple;value_5
3.7897810931259137;;blue;value_8
1.3695832170193032;5.2063147730553805;blue;value_8
1.438175225355698;;;
;5.340474246107979;blue;value_3
0.0816464724164383;2.89063296678605;blue;value_3
3.060041759578832;6.189269599426291;blue;value_9
;5.096212617800425;;
1.2786228487882452;3.988142960969544;blue;value_7
3.5228352369285365;6.212855545565495;purple;value_5
;4.431729492250839;blue;value_8
3.9425258259856886;5.863535006096211;blue;
0.32695411162111476;;;value_9
0.590722295399577;3.052264866696552;red;value_7
3.4617331091732364;;blue;value_9
-0.35817035830102206;;blue;value_8
2.2382194761325858;4.831467699836756;;value_5
2.177802837817831;4.326600442775848;;value_6
3.2172307378014624;5.339092646345486;blue;value_5
;7.969695370857961;;value_7
0.5969654055549107;;purple;value_9
;3.5445757516315872;purple;value_6
1.8878689905298873;5.331221692872204;;value_8
2.4266981287277067;5.997391166304386;purple;value_2
3.30784563191128;;blue;value_8
2.0198205052442435;5.065591491035686;blue;value_10
3.444493367892552;;;
0.8057146366123578;3.047494789554771;blue;value_7
0.6121962722570928;4.477122820944434;purple;value_8
3.4915422444775697;5.948254489624338;;value_4
3.7426790488413504;;;value_5
1.6132493871747653;5.584413197920716;blue;
3.4942570950051355;5.072740555209189;purple;value_7
6.6233939695017945;8.495346816581934;blue;
;;blue;value_0
2.3024524464363467;4.009945892018169;;value_5
1.5802367135865105;;blue;value_4
2.5547923712594436;;purple;value_3
0.43530989437321055;4.107713135750338;blue;value_6
;5.291154263095604;blue;value_5
1.8975906379157708;;blue;
;4.232241526774779;;value_9
2.977977664469651;7.243100326523491;blue;value_5
1.2001896650266866;3.277625612005952;blue;value_4
3.7805566803663426;5.708137236405544;blue;value_6
;7.002155805123455;blue;value_9
-0.23496997460552205;3.360497966594143;;value_8
;2.9297180494651847;;value_4
1.9976699340292194;4.2661767562510935;;value_5
1.550118718044438;;purple;value_4
0.6112183942174543;4.597063655682629;;value_9
2.2085956459027303;5.902323553843824;;value_5
;3.5024596499011587;blue;value_4
3.8177453220856337;6.805079863213798;blue;value_6
1.9240258646840236;4.40309973998937;purple;
3.7474880298113593;5.879399253149769;purple;value_4
0.3543829028133989;3.672745586921838;;value_2
0.3851355125599216;2.1752962745677356;blue;value_3
0.7881491153180225;5.208983908501048;purple;value_7
;2.5467813135140074;blue;value_4
;3.5704109235477675;blue;
0.27627981391905787;3.6688114600636332;;
0.2409196108888887;4.191690583302327;blue;value_9
3.8923081408095825;4.513106498516339;blue;value_10
-0.0012493111540599067;4.100531377366743;blue;value_5
;3.9143517739502562;blue;value_4
3.1606173609845225;4.775421684536292;purple;value_7
-0.23744989489534296;2.9949583008039182;blue;value_7
;3.815786266793131;blue;value_11
